ID,TARGET
2,0.04544631465456163
5,0.042855443120613144
6,0.005181975321516883
7,0.013743889371947217
9,0.006675308176080035
11,0.2537774475557196
12,0.06022925589074323
15,0.16884276319014577
16,0.02892738926613281
17,0.026038376954901275
19,0.02899525082821207
21,0.007490288029026189
22,0.018914154538602974
24,0.011795038726640903
27,0.016620516728321134
28,0.019765594024679107
30,0.1828989299005252
33,0.006675308176080035
35,0.013681999673896775
37,0.016899905939720728
38,0.025837424296365215
40,0.169958143655494
41,0.017241684054750482
44,0.016571992717642106
46,0.10294807159983431
47,0.008984101690470895
48,0.007234126711360981
50,0.006548202364744428
52,0.1668812911535788
53,0.011155464737318498
55,0.022075678952439254
57,0.005150848938069637
58,0.0106192496185829
59,0.014523112047767503
62,0.03067351733229418
63,0.012004657130175298
64,0.02939833071939893
65,0.01443897944298686
67,0.018202180782299925
69,0.046894267521005
70,0.006794565634071459
71,0.6671557795014074
72,0.006836241465280831
73,0.004142943313136567
76,0.011617941336213595
78,0.006132613353284196
79,0.031667077736314816
81,0.005201496533494038
85,0.01157158279845938
86,0.006794565634071459
89,0.03179849554536603
94,0.06956865042783868
96,0.0074906908175340035
97,0.020031942835763747
98,0.006675308176080035
99,0.016588922144706364
100,0.26081065182587826
103,0.09258051468265502
104,0.008964254467995522
108,0.009549395678857382
110,0.007520149075461799
112,0.026095209337891098
114,0.018068948570883293
116,0.012665326376535972
117,0.01376488467826778
119,0.009677161129781986
120,0.011134176138386407
121,0.004004754953443615
123,0.0326259993465176
124,0.02939833071939893
126,0.004828658874811378
128,0.017440584604999775
129,0.07288259686827496
133,0.027223715397489755
138,0.02728896303102359
147,0.020970237396535318
149,0.0233718534836065
158,0.007234126711360981
160,0.009083607945921307
164,0.02901214068938297
167,0.04087048815647975
168,0.014534825281229435
174,0.010238637947530008
181,0.016804873870957904
185,0.028355779492882965
187,0.011501091392991701
189,0.010307250869580203
190,0.05327242337201907
194,0.00973565461318854
197,0.10222101527016551
198,0.01787881043274039
201,0.033881951376955675
205,0.009833319264491191
208,0.1442513652824323
211,0.012056963937073359
216,0.04358956667725269
219,0.06366850133577073
223,0.009195333034337021
224,0.1060949522078369
226,0.014523112047767503
229,0.018202180782299925
230,0.01957330880897537
237,0.01852883484468119
238,0.01681952851332439
240,0.08027587643411183
243,0.006433241038826584
245,0.14768133076298684
246,0.21608903213482286
247,0.00725509277263842
248,0.02017261139062693
249,0.006675308176080035
250,0.25501306562901727
251,0.005314197686000437
255,0.07603844846864151
256,0.02917532356995195
257,0.057806812619724715
260,0.164276975048335
261,0.006124127083499138
263,0.23223368697049118
264,0.14403267131301054
267,0.010855551138510739
268,0.01931285620493268
272,0.011840919683959183
274,0.007578907826557635
275,0.007677119943271362
277,0.2647154397093875
278,0.31204131655361567
280,0.012705224707378672
281,0.012915318526737182
282,0.0752049041350732
283,0.012004657130175298
284,0.1232372665265956
286,0.013659882929350295
290,0.01688674107119242
291,0.02939833071939893
293,0.022075678952439254
295,0.04483751561486085
297,0.004322309946389141
298,0.08667456957522615
300,0.009113466550202972
304,0.008827654772524876
305,0.009799857592448454
308,0.006799491130514332
309,0.008924534486735709
310,0.009033391414049742
312,0.02939833071939893
313,0.14403267131301054
315,0.01291927314680161
317,0.019799163813708182
318,0.019731474749187086
321,0.016746737672546516
323,0.07633700412610196
325,0.009811955966109783
326,0.014523112047767503
327,0.01368630841325415
328,0.08058162424885552
329,0.017549498892288653
330,0.00663767773393181
331,0.009863157520640382
334,0.05659529869901156
335,0.011396342301999993
336,0.057521835250242674
337,0.011060839393584411
338,0.02222546740553753
339,0.014523112047767503
341,0.41529669068084873
343,0.011013285981068082
346,0.006341810980939862
348,0.006794565634071459
350,0.2421603431979408
351,0.004696283711221586
352,0.014523112047767503
357,0.04318092842811264
358,0.011795038726640903
360,0.007685087360620582
361,0.014523112047767503
364,0.021213278665149982
365,0.02902936692375919
366,0.01739078965640381
367,0.010166166932790339
368,0.006421672029084053
370,0.006794565634071459
372,0.009530634221595792
376,0.004426966001361244
377,0.008754212582064533
379,0.013582341836056439
380,0.012953558147669329
381,0.0811484785805788
385,0.01136943946785237
386,0.034004547097431864
389,0.0455103883193947
391,0.042322950755163305
392,0.006433241038826584
393,0.011128997805951012
395,0.018387881433315413
396,0.007972177011925326
397,0.004301354248634372
398,0.020348507374064934
399,0.04323748841304924
400,0.009861457599084928
401,0.012613607042336617
403,0.009213505062401582
405,0.024665480630039004
406,0.023362210181882528
409,0.011155464737318498
411,0.015375612937621163
413,0.0054322378247348094
418,0.008076476271195671
419,0.01681952851332439
422,0.014523112047767503
424,0.24954814606120157
425,0.017390440147737208
427,0.0074906908175340035
430,0.004485306476793536
431,0.014523112047767503
434,0.019731474749187086
435,0.02939833071939893
437,0.08667456957522615
438,0.0040072872186543256
439,0.12619852126283104
442,0.012004657130175298
446,0.012730099402132742
450,0.04923855476249667
451,0.011155464737318498
452,0.013240857371927104
454,0.004947661683137393
455,0.00892972681521886
463,0.016986915489795182
464,0.012776938829405877
465,0.007507145015301135
467,0.1365381505808227
468,0.024718679892244827
470,0.014147993955123743
472,0.13173112786668872
